serial,application,Time,Type,device,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25
000100000100,11,2022-11-08T04:00:04.317801,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26965,0.1,97757496,0,0,1.84,0,0.7,10010,100013,26965,2.72,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:00:16.836738,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26966,0.1,97758264,0,0,1.84,0,0.7,10010,100013,26966,3.98,1.15,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:00:47.677196,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80765,0.1,221811072,0,0,1.81,0,0.7,10010,100022,80765,2.67,1.28,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:00:53.328432,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26967,0.1,97760448,0,0,1.84,0,0.7,10010,100013,26967,10.13,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:01:03.245182,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80766,0.1,221812032,0,0,1.81,0,0.7,10010,100022,80766,3.72,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:01:14.882256,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80767,0.1,221812704,0,0,1.81,0,0.7,10010,100022,80767,3.48,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:02.234486,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26968,0.1,97764576,1,1,1.84,0,0.7,10010,100013,26968,12.57,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:02:08.492191,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26969,0.1,97764960,1,1,1.84,0,0.7,10010,100013,26969,4.93,0.86,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:02:08.581146,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80768,0.1,221815920,0,0,1.81,0,0.7,10010,100022,80768,5.47,0.87,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:12.894440,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26970,0.1,97765224,0,0,1.84,0,0.7,10010,100013,26970,4.53,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:02:18.769294,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80769,0.1,221816208,1,1,1.81,0,0.7,10010,100022,80769,4.1,0.96,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:25.737641,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80770,0.1,221816976,0,0,1.81,0,0.7,10010,100022,80770,11.73,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:25.740187,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26971,0.1,97765992,0,0,1.84,0,0.7,10010,100013,26971,9.87,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:02:44.497445,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80771,0.1,221817696,1,1,1.81,0,0.7,10010,100022,80771,9.23,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:48.723788,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80773,0.1,221818224,1,1,1.81,0,0.7,10010,100022,80773,3.65,0.82,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:56.073549,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80774,0.1,221818560,1,1,1.81,0,0.7,10010,100022,80774,3.02,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:02:58.860802,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26972,0.1,97767984,1,1,1.84,0,0.7,10010,100013,26972,17.62,0.89,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:00.670709,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80775,0.1,221819088,1,1,1.81,0,0.7,10010,100022,80775,8.62,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:05.190198,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80776,0.1,221819232,0,0,1.81,0,0.7,10010,100022,80776,3.17,1.13,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:08.981701,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26973,0.1,97768464,0,0,1.84,0,0.7,10010,100013,26973,6.78,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:09.315920,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80777,0.1,221819520,0,0,1.81,0,0.7,10010,100022,80777,1.27,0.83,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:13.911980,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80778,0.1,221819760,1,1,1.81,0,0.7,10010,100022,80778,1.3,0.96,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:16.567945,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26974,0.1,97768968,1,1,1.84,0,0.7,10010,100013,26974,4.8,0.84,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:18.047747,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26975,0.1,97769184,1,1,1.84,0,0.7,10010,100013,26975,2.65,0.81,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:19.537701,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80779,0.1,221819952,0,0,1.81,0,0.7,10010,100022,80779,2.8,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:21.811701,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26976,0.1,97769352,0,0,1.84,0,0.7,10010,100013,26976,3.08,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:28.570028,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26977,0.1,97769760,0,0,1.84,0,0.7,10010,100013,26977,2.4,1.2,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:03:30.256378,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80780,0.1,221820768,0,0,1.81,0,0.7,10010,100022,80780,4.47,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:36.660578,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80781,0.1,221821056,0,0,1.81,0,0.7,10010,100022,80781,2.7,1.13,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:48.600012,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80782,0.1,221821920,0,0,1.81,0,0.7,10010,100022,80782,12.67,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:52.274902,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80783,0.1,221822112,1,1,1.81,0,0.7,10010,100022,80783,0.75,0.85,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:03:53.337214,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26978,0.1,97771248,0,0,1.84,0,0.7,10010,100013,26978,14.82,1.02,100,100,100,100,1.3,640
